dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/TypeCheck,71,1066,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,604,"    ObjectType objType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,43,4,0.04938,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,605,"    if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.04938,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,606,"      ObjectType implicitProto = objType.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,58,6,0.04938,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,607,"      if (implicitProto != null) {
",2,1,0,1,3,0,0,0,0,3,28,6,0.04938,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,608,"        return getTypeDeprecationInfo(implicitProto);
",0,0,0,1,2,1,4,0,0,4,45,9,0.04938,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,611,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04938,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,71,388,"    return getFlag(MASK_DEPRECATED);
",0,0,0,1,2,1,4,0,0,4,32,5,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,130,"      Node n = t.getScopeRoot();
",2,0,0,1,2,0,4,2,0,8,26,6,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,131,"      Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,6,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,132,"      if (isDeprecatedFunction(n, parent)) {
",0,0,0,2,5,0,6,0,0,6,38,7,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,136,"      if (methodDepth == 0) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,844,"        if (getNonEmptyChildCount(n, 2) == 1) {
",0,1,0,2,5,0,4,0,0,5,39,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,849,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,837,"      Node labeledStatement = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,41,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,838,"      if (labeledStatement.getType() != Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,48,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1107,"        Node result = getFirstNonEmptyChild(c);
",2,0,0,1,2,0,4,2,0,8,39,8,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1108,"        if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1109,"          return result;
",2,0,0,0,0,1,0,0,0,2,14,10,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1095,"        i += getNonEmptyChildCount(c, maxCount-i);
",6,1,0,1,2,0,4,0,0,12,42,8,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,474,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,437,"        normalizeLabels(n);
",0,0,0,1,2,0,4,0,0,4,19,8,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,465,"      Preconditions.checkArgument(n.getType() == Token.LABEL);
",4,1,0,2,4,0,8,0,0,13,56,6,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,467,"      Node last = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,29,5,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,468,"      switch (last.getType()) {
",0,0,0,2,5,0,4,0,0,4,25,6,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,505,"            extractForInitializer(c, insertBefore, insertBeforeParent);
",0,0,0,1,2,0,8,0,0,8,59,9,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,506,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,93,"        validateLabel(n);
",0,0,0,1,2,0,4,0,0,4,17,6,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,94,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,296,"    validateNodeType(Token.LABEL, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,297,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,298,"    validateLabelName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,37,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,299,"    validateStatement(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,36,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,300,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,303,"    validateNodeType(Token.LABEL_NAME, n);
",4,0,0,1,2,0,4,0,0,8,38,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,304,"    validateNonEmptyString(n);
",0,0,0,1,2,0,4,0,0,4,26,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,305,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,306,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,799,"        Node firstAndOnlyChild = getFirstNonEmptyChild(n);
",2,0,0,1,2,0,4,2,0,8,50,8,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,800,"        boolean alwaysWrapInBlock = cc.shouldPreserveExtraBlocks();
",2,0,0,1,2,0,4,0,0,6,59,9,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,801,"        if (alwaysWrapInBlock || isOneExactlyFunctionOrDo(firstAndOnlyChild)) {
",2,1,0,2,5,0,4,0,0,7,71,8,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,809,"          nodeToProcess = firstAndOnlyChild;
",4,0,0,0,0,0,0,0,0,5,34,10,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,836,"    if (n.getType() == Token.LABEL) {
",4,1,0,2,5,0,4,0,0,9,33,4,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,853,"      return (n.getType() == Token.FUNCTION || n.getType() == Token.DO);
",8,3,0,3,6,1,8,0,0,19,66,7,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1105,"    for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,4,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1106,"      if (c.getType() == Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,33,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1112,"        return c;
",2,0,0,0,0,1,0,0,0,2,9,9,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,183,"        Preconditions.checkState(!n.getString().isEmpty());
",0,0,0,3,6,0,10,0,0,11,51,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,184,"        addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,185,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,711,"        Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,712,"        if (first.getType() != Token.LABEL_NAME) {
",4,1,0,2,5,0,4,0,0,9,42,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,715,"        add(first);
",0,0,0,1,2,0,4,0,0,4,11,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,716,"        add("":"");
",0,0,0,1,2,0,2,0,0,3,9,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,717,"        addNonEmptyStatement(
",0,0,0,0,1,0,2,0,0,2,21,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,719,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,676,"      return newStringNode(Token.LABEL_NAME, labelNode.getName());
",4,0,0,2,4,1,6,0,0,10,60,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,681,"      Node node = newNode(Token.LABEL);
",6,0,0,1,2,0,2,2,0,10,33,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,682,"      Node prev = null;
",2,0,0,0,0,0,0,2,0,4,17,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,683,"      Node cur = node;
",4,0,0,0,0,0,0,2,0,6,16,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,684,"      for (Label label : statementNode.getLabels()) {
",2,0,0,2,5,0,4,2,0,8,47,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,685,"        if (prev != null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,688,"        cur.addChildToBack(transform(label));
",0,0,0,2,4,0,8,0,0,8,37,8,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,690,"        cur.setLineno(label.getLineno());
",0,0,0,2,4,0,8,0,0,8,33,8,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,691,"        int clauseAbsolutePosition =
",2,0,0,0,0,0,0,0,0,2,28,8,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,693,"        cur.setCharno(clauseAbsolutePosition);
",0,0,0,1,2,0,6,0,0,6,38,8,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,695,"        prev = cur;
",4,0,0,0,0,0,0,0,0,5,11,7,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,696,"        cur = newNode(Token.LABEL);
",6,0,0,1,2,0,2,0,0,9,27,7,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,697,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,698,"      prev.addChildToBack(transform(statementNode.getStatement()));
",0,0,0,3,6,0,10,0,0,10,61,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,699,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,72,203,"        } else  if (node instanceof LabeledStatement) {
",2,0,0,1,4,0,0,2,0,4,47,7,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,72,204,"          return processLabeledStatement((LabeledStatement) node);
",2,0,0,2,4,1,2,2,0,6,56,9,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,72,239,"        return processLabel((Label) node);
",2,0,0,2,4,1,2,2,0,6,34,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,72,276,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1134,"    return currentContext == Context.BEFORE_DANGLING_ELSE ?
",6,1,0,0,0,1,0,0,0,7,55,5,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,72,1617,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,795,"      if (count == 1) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,813,"      if (count > 1) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,818,"    if (nodeToProcess.getType() == Token.EMPTY) {
",4,1,0,2,5,0,4,0,0,9,45,4,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,821,"      add(nodeToProcess, context);
",0,0,0,1,2,0,6,0,0,6,28,7,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,825,"      if (nodeToProcess.getType() == Token.VAR) {
",4,1,0,2,5,0,4,0,0,9,43,6,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,829,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1094,"      if (c.getType() == Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,33,6,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1096,"      } else if (c.getType() != Token.EMPTY) {
",4,1,0,2,6,0,4,0,0,9,40,7,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1097,"        i++;
",2,0,0,0,0,0,0,0,0,3,4,9,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,775,"    Node nodeToProcess = n;
",4,0,0,0,0,0,0,2,0,6,23,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,777,"    if (!allowNonBlockChild && n.getType() != Token.BLOCK) {
",6,2,0,2,5,0,4,0,0,13,56,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,783,"    if (n.getType() == Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,33,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,784,"      int count = getNonEmptyChildCount(n, 2);
",2,0,0,1,2,0,4,0,0,6,40,7,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,785,"      if (count == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1091,"    int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1092,"    Node c = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,27,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1093,"    for (; c != null && i < maxCount; c = c.getNext()) {
",8,3,0,2,5,0,4,0,0,16,52,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1100,"    return i;
",2,0,0,0,0,1,0,0,0,2,9,4,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1051,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1160,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1164,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1165,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1177,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1187,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1192,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1247,"      inputsByName = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,33,6,0.00376,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1243,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1244,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1246,"    if (inputsByName == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1249,"    inputsByName.put(input.getName(), input);
",0,0,0,2,4,0,10,0,0,10,41,5,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1250,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,944,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.00224,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1034,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.00219,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1046,"              sb.append(c);
",0,0,0,1,2,0,6,0,0,6,13,12,0.00219,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,996,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00219,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,997,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00219,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,628,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.00213,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,634,"        add(jsString(n.getString(), outputCharsetEncoder));
",0,0,0,3,6,0,10,0,0,10,51,6,0.00213,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,635,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00213,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,959,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,960,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,961,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,940,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,943,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,952,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,964,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00212,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,993,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00207,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,994,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00207,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,995,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00207,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1056,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00207,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1057,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00207,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,274,"      guards.add(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,44,7,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,105,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,106,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,108,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,109,"        if (guard.disables(singleton)) {
",0,0,0,2,5,0,6,0,0,6,32,10,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,111,"        } else if (guard.enables(singleton)) {
",0,0,0,2,6,0,6,0,0,6,38,11,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,114,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,116,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00206,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,244,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00205,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,238,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00197,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,240,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00197,0,-1
