dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,922,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00231,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,856,"          String parentName = name.substring(0, i);
",2,0,0,1,2,0,6,2,0,10,41,9,0.00231,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,857,"          Name parent = getOrCreateName(parentName);
",2,0,0,1,2,0,4,2,0,8,42,9,0.00231,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,858,"          node = parent.addProperty(name.substring(i + 1), inExterns);
",4,1,0,2,4,0,10,0,0,16,60,9,0.00231,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,859,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00231,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,161,"    ensureGenerated();
",0,0,0,1,2,0,2,0,0,2,18,5,0.00230,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,162,"    return globalNames;
",2,0,0,0,0,1,0,0,0,2,19,4,0.00230,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,428,"        handleGet(module, scope, n, parent, name);
",0,0,0,1,2,0,12,0,0,12,42,8,0.00228,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,635,"      if (maybeHandlePrototypePrefix(module, scope, n, parent, name)) {
",0,0,0,2,5,0,12,0,0,12,65,6,0.00228,0,0
defect4j,closure,com/google/javascript/rhino/jstype/TemplateTypeMap,119,210,"        TemplateType thatKey = thatKeys.get(j);
",2,0,0,1,2,0,6,2,0,10,39,8,0.00227,0,0
defect4j,closure,com/google/javascript/rhino/jstype/TemplateTypeMap,119,211,"        JSType thatType = that.getResolvedTemplateType(thatKey);
",2,0,0,1,2,0,6,2,0,10,56,8,0.00227,0,0
defect4j,closure,com/google/javascript/rhino/jstype/TemplateTypeMap,119,216,"        if (thisKey == thatKey) {
",4,1,0,1,3,0,0,0,0,5,25,8,0.00227,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,387,"                  isSet = true;
",2,0,0,0,0,0,0,0,0,4,13,11,0.00227,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,388,"                  type = getValueType(n.getNext());
",2,0,0,2,4,0,6,0,0,9,33,11,0.00227,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,389,"                  isPropAssign = true;
",2,0,0,0,0,0,0,0,0,4,20,11,0.00227,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,386,"                if (parent.getFirstChild() == n) {
",2,1,0,2,5,0,4,0,0,7,34,9,0.00225,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,537,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.00225,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,372,"                if (NodeUtil.isAssignmentOp(parent) &&
",0,1,0,1,3,0,6,0,0,7,38,9,0.00225,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3323,"    Preconditions.checkState(main.isEquivalentTo(clone));
",0,0,0,2,4,0,10,0,0,10,53,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3324,"    Map<Node, Node> mtoc = new HashMap<Node, Node>();
",2,0,0,1,2,0,0,12,0,14,49,4,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3325,"    mtoc.put(main, clone);
",0,0,0,1,2,0,8,0,0,8,22,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3326,"    mtocHelper(mtoc, main, clone);
",0,0,0,1,2,0,8,0,0,8,30,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3327,"    return mtoc;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3331,"    if (main.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3334,"    Node mchild = main.getFirstChild(), cchild = clone.getFirstChild();
",4,0,0,2,4,0,8,2,0,14,67,4,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3335,"    while (mchild != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3336,"      mtocHelper(map, mchild, cchild);
",0,0,0,1,2,0,8,0,0,8,32,7,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3337,"      mchild = mchild.getNext();
",2,0,0,1,2,0,4,0,0,7,26,6,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3338,"      cchild = cchild.getNext();
",2,0,0,1,2,0,4,0,0,7,26,6,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,3340,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,69,"    validateNodeType(Token.BLOCK, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,70,"    validateIsSynthetic(n);
",0,0,0,1,2,0,4,0,0,4,23,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,71,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,72,"    validateCodeRoot(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,36,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,73,"    validateCodeRoot(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,35,5,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,74,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00219,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1557,"        if (!n.isEquivalentTo(
",0,0,0,0,2,0,4,0,0,5,22,8,0.00217,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1556,"           n = n.next, n2 = n2.next) {
",12,0,0,0,2,0,0,0,0,14,27,6,0.00217,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,931,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00211,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1554,"      for (n = first, n2 = node.first;
",10,0,0,0,1,0,0,0,0,12,32,6,0.00211,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1555,"           n != null;
",2,1,0,0,0,0,0,0,0,3,10,6,0.00211,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,119,179,"    return type;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00210,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,119,103,"    return matches(error.getType());
",0,0,0,2,4,1,6,0,0,6,32,5,0.00210,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,772,"      Name nameObj = getOrCreateName(name);
",2,0,0,1,2,0,4,2,0,8,37,5,0.00210,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,775,"      nameObj.addRef(
",0,0,0,0,1,0,4,0,0,4,15,6,0.00210,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,777,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00210,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,119,37,"    return group.matches(error) ? level : null;
",2,0,0,1,2,1,6,0,0,8,43,5,0.00210,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1491,"    return isEquivalentTo(node, false, true, false);
",0,0,0,1,2,1,4,0,0,7,48,5,0.00209,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,119,1512,"    return new Node(type, child1).clonePropsFrom(templateNode);
",4,0,0,2,4,1,4,2,0,10,59,5,0.00208,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1724,"        result.last.next = n2clone;
",8,0,0,0,0,0,0,0,0,9,27,8,0.00204,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,119,120,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00202,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,119,535,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00202,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,530,"    for (ObjectType current = this;
",2,0,0,0,1,0,0,2,0,4,31,5,0.00201,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,531,"         current != null;
",2,1,0,0,0,0,0,0,0,3,16,4,0.00201,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,533,"      if (current.isTemplatizedType()) {
",0,0,0,2,5,0,4,0,0,4,34,7,0.00201,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,536,"      if (current.isEquivalentTo(prototype)) {
",0,0,0,2,5,0,6,0,0,6,40,7,0.00201,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,532,"         current = current.getImplicitPrototype()) {
",2,0,0,1,4,0,4,0,0,7,43,4,0.00201,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,119,540,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00201,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,119,248,"              return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00200,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,119,1582,"    return n.isGetProp() || n.isGetElem();
",0,1,0,2,4,1,8,0,0,9,38,4,0.00200,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1721,"      Node n2clone = n2.cloneTree();
",2,0,0,1,2,0,4,2,0,8,30,6,0.00199,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1722,"      n2clone.parent = result;
",6,0,0,0,0,0,0,0,0,7,24,6,0.00199,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1723,"      if (result.last != null) {
",4,1,0,1,3,0,0,0,0,5,26,6,0.00199,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1726,"      if (result.first == null) {
",4,1,0,1,3,0,0,0,0,5,27,6,0.00199,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1727,"        result.first = n2clone;
",6,0,0,0,0,0,0,0,0,7,23,8,0.00199,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1729,"      result.last = n2clone;
",6,0,0,0,0,0,0,0,0,7,22,6,0.00199,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,359,"                Node gramps = parent.getParent();
",2,0,0,1,2,0,4,2,0,8,33,9,0.00199,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,360,"                if (gramps == null || NodeUtil.isFunctionExpression(parent)) {
",2,2,0,2,5,0,6,0,0,10,62,9,0.00199,0,1
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,119,100,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00198,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,119,119,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00198,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,357,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00198,0,1
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,119,53,"    Node node = error.node;
",6,0,0,0,0,0,0,2,0,8,23,4,0.00198,0,0
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,119,54,"    if (node != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00198,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,269,"        validateFunctionExpression(n);
",0,0,0,1,2,0,4,0,0,4,30,6,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,270,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00197,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,119,154,"      DiagnosticType type, CheckLevel level, String... arguments) {
",6,0,0,0,2,0,0,6,0,12,61,3,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,155,"    this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,156,"    this.node = node;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,157,"    this.description = type.format.format(arguments);
",6,0,0,1,2,0,4,0,0,11,49,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,158,"    this.lineNumber = lineno;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,159,"    this.charno = charno;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,160,"    this.sourceName = sourceName;
",4,0,0,0,0,0,0,0,0,5,29,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,161,"    this.defaultLevel = level == null ? type.level : level;
",10,1,0,0,0,0,0,0,0,12,55,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,162,"    this.level = level == null ? type.level : level;
",10,1,0,0,0,0,0,0,0,12,48,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,119,163,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00197,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,119,111,"    for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,4,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,119,112,"      CheckLevel newLevel = guard.level(error);
",2,0,0,1,2,0,6,2,0,10,41,6,0.00197,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,119,113,"      if (newLevel != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.00197,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1533,"      if (type == Token.STRING_KEY) {
",6,1,0,1,3,0,0,0,0,7,31,7,0.00196,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1541,"      int slashV1 = this.getIntProp(SLASH_V);
",2,0,0,1,2,0,4,0,0,6,39,8,0.00196,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1542,"      int slashV2 = node.getIntProp(SLASH_V);
",2,0,0,1,2,0,6,0,0,8,39,8,0.00196,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1543,"      if (slashV1 != slashV2) {
",4,1,0,1,3,0,0,0,0,5,25,7,0.00196,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1546,"    } else if (type == Token.CALL) {
",6,1,0,1,4,0,0,0,0,7,32,6,0.00196,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,346,"    validateNodeType(Token.NAME, n);
",4,0,0,1,2,0,4,0,0,8,32,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,347,"    validateNonNullString(n);
",0,0,0,1,2,0,4,0,0,4,25,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,348,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,349,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00192,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,360,"    validateNodeType(Token.FUNCTION, n);
",4,0,0,1,2,0,4,0,0,8,36,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,361,"    validateChildCount(n, 3);
",0,0,0,1,2,0,4,0,0,4,25,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,362,"    validateOptionalName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,40,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,363,"    validateParameters(n.getChildAtIndex(1));
",0,0,0,2,4,0,6,0,0,6,41,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,364,"    validateBlock(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,32,5,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,119,365,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00192,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,383,"          if (parent != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.00192,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,384,"            switch (parent.getType()) {
",0,0,0,2,5,0,4,0,0,4,27,9,0.00192,0,1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,407,"          name = n.getQualifiedName();
",2,0,0,1,2,0,4,0,0,7,28,6,0.00192,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,408,"          if (name == null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.00192,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1633,"    Preconditions.checkState(parent != null);
",2,1,0,1,2,0,4,0,0,7,41,5,0.00191,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,1634,"    parent.removeChild(this);
",0,0,0,1,2,0,4,0,0,4,25,5,0.00191,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1635,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00191,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,119,316,"      options.checkTypes = true;
",4,0,0,0,0,0,0,0,0,6,26,6,0.00189,0,0
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,119,1169,"            return refParent.getJSDocInfo();
",0,0,0,1,2,1,4,0,0,4,32,9,0.00189,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1719,"    Node result = cloneNode();
",2,0,0,1,2,0,2,2,0,6,26,4,0.00187,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1720,"    for (Node n2 = getFirstChild(); n2 != null; n2 = n2.getNext()) {
",6,1,0,3,7,0,6,2,0,17,64,4,0.00187,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1731,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.00187,0,1
defect4j,closure,com/google/javascript/rhino/Node,119,701,"      prev.next = child.next;
",8,0,0,0,0,0,0,0,0,9,23,6,0.00186,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1702,"      result = (Node) super.clone();
",4,0,0,2,4,0,0,2,0,7,30,6,0.00186,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1705,"      result.next = null;
",4,0,0,0,0,0,0,0,0,5,19,6,0.00186,0,0
defect4j,closure,com/google/javascript/rhino/Node,119,1706,"      result.first = null;
",4,0,0,0,0,0,0,0,0,5,20,6,0.00186,0,0
defect4j,closure,com/google/javascript/rhino/Node,120,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,120,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,120,1459,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,120,2194,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,120,2195,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,120,2196,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,120,2197,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,312,"              aliasInit = candidate.refInfo.getInitializingReference();
",6,0,0,1,2,0,2,0,0,9,57,13,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,313,"              Node value = aliasInit.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,42,13,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,314,"              Preconditions.checkNotNull(value);
",0,0,0,1,2,0,6,0,0,6,34,14,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,315,"              inlineWellDefinedVariable(candidate.alias,
",4,0,0,0,1,0,2,0,0,6,42,14,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,318,"              staleVars.add(candidate.alias);
",4,0,0,1,2,0,4,0,0,8,31,14,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,308,"            AliasCandidate candidate = aliasCandidates.get(nameNode);
",2,0,0,1,2,0,6,2,0,10,57,11,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,309,"            if (!staleVars.contains(candidate.alias) &&
",4,1,0,1,3,0,4,0,0,10,43,11,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,651,"        Node parent = initialization.getParent();
",2,0,0,1,2,0,4,2,0,8,41,8,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,652,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,9,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,696,"          Preconditions.checkState(refInit == refSet.get(1));
",2,1,0,2,4,0,8,0,0,11,51,10,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,697,"          startingReadRef = 2;
",2,0,0,0,0,0,0,0,0,3,20,9,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,283,"        lookAhead = null;
",2,0,0,0,0,0,0,0,0,3,17,7,0.03448,0,1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,284,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03448,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,711,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,701,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,399,"        return references.get(1);
",0,0,0,1,2,1,4,0,0,4,25,9,0.03030,0,0
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,381,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,11,0.02857,0,1
