dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,389,"      for (Map.Entry<String, String> entry : varmap.entrySet()) {
",6,0,0,2,5,0,4,4,0,14,59,5,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,401,"      if (defined) {
",2,0,0,1,3,0,0,0,0,2,14,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,405,"      for (Reference ref : referenceInfo.references) {
",6,0,0,1,3,0,0,2,0,8,48,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,407,"        if (defined && ref == init) continue;
",6,2,0,1,2,0,0,0,0,8,37,7,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,436,"      compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,6,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,437,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,1
defect4j,closure,com/google/javascript/rhino/Node,53,1785,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,1565,"      return n.getNext();
",0,0,0,1,2,1,4,0,0,4,19,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,2693,"      return !isFunction(n);
",0,0,0,1,2,1,4,0,0,5,22,5,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,198,"        for (Node child = val.getFirstChild(); child != null;
",4,1,0,1,3,0,4,2,0,11,53,7,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1419,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.28571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,556,"          return true;
",0,0,0,0,0,1,0,0,0,1,12,10,0.26667,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,54,695,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,768,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.22222,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1421,"          if (qVar.getScope() == scope) {
",2,1,0,2,5,0,4,0,0,7,31,9,0.21951,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1422,"            scope.undeclare(qVar);
",0,0,0,1,2,0,6,0,0,6,22,12,0.21951,0,0
defect4j,closure,com/google/javascript/jscomp/Scope,54,505,"    Preconditions.checkState(var.scope == this);
",4,1,0,1,2,0,4,0,0,9,44,5,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,54,506,"    Preconditions.checkState(vars.get(var.name) == var);
",6,1,0,2,4,0,8,0,0,15,52,5,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,54,507,"    vars.remove(var.name);
",4,0,0,1,2,0,4,0,0,8,22,5,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,54,508,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,572,"            objectType.defineDeclaredProperty(
",0,0,0,0,1,0,4,0,0,4,34,13,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,558,"        this.setPrototypeBasedOn(objType);
",0,0,0,1,2,0,4,0,0,4,34,9,0.19149,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,559,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.19149,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,500,"        Node params = getParametersNode();
",2,0,0,1,2,0,2,2,0,6,34,8,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,501,"        if (params == null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.17391,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,510,"          params = params.cloneTree();
",2,0,0,1,2,0,4,0,0,7,28,10,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,511,"          Node thisTypeNode = Node.newString(Token.NAME, ""thisType"");
",6,0,0,1,2,0,4,2,0,13,59,10,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,512,"          thisTypeNode.setJSType(
",0,0,0,0,1,0,4,0,0,4,23,11,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,514,"          params.addChildToFront(thisTypeNode);
",0,0,0,1,2,0,6,0,0,6,37,11,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,515,"          thisTypeNode.setOptionalArg(true);
",0,0,0,1,2,0,4,0,0,5,34,11,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,517,"          defineDeclaredProperty(name,
",0,0,0,0,1,0,4,0,0,4,28,11,0.17391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,524,"      } else if (""apply"".equals(name)) {
",0,0,0,2,6,0,4,0,0,5,34,8,0.17391,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1413,"          if (!qVar.isTypeInferred()) {
",0,0,0,2,5,0,4,0,0,5,29,9,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1406,"        Var qVar = scope.getVar(qName);
",2,0,0,1,2,0,6,2,0,10,31,7,0.15517,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,1407,"        if (qVar != null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.15517,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,54,706,"      return thisType.getNativeType(JSTypeNative.NO_OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,59,7,0.15385,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,553,"      ObjectType objType = type.toObjectType();
",2,0,0,1,2,0,4,2,0,8,41,6,0.14754,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,554,"      if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.14754,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,555,"        if (objType.isEquivalentTo(prototype)) {
",0,0,0,2,5,0,6,0,0,6,40,9,0.14754,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,54,300,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3160,"      return getBestLValue(lValue.getParent());
",0,0,0,2,4,1,6,0,0,6,41,7,0.10256,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,882,"            JSType rvalueType = rvalue.getJSType();
",2,0,0,1,2,0,4,2,0,8,39,12,0.09524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,883,"            validator.expectObject(t, rvalue, rvalueType,
",0,0,0,0,1,0,10,0,0,10,45,13,0.09524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,880,"          FunctionType functionType = objectJsType.toMaybeFunctionType();
",2,0,0,1,2,0,4,2,0,8,63,10,0.08511,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,881,"          if (functionType.isConstructor()) {
",0,0,0,2,5,0,4,0,0,4,35,11,0.08511,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,1302,"            report(t, n, INEXISTENT_PROPERTY, propName,
",0,0,0,0,1,0,10,0,0,10,43,14,0.08511,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,54,697,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.08511,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,879,"        if (objectJsType != null && objectJsType.isFunctionType()) {
",2,2,0,2,5,0,4,0,0,8,60,8,0.08000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,889,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.08000,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,54,169,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.07407,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,54,165,"    if (!type.matchesObjectContext()) {
",0,0,0,2,5,0,4,0,0,5,35,4,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,1323,"        return parent.getFirstChild() != getProp &&
",2,2,0,1,2,1,4,0,0,8,43,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3131,"        info = parent.getJSDocInfo();
",2,0,0,1,2,0,4,0,0,7,29,10,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,706,"      Node value = name.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,6,0.06522,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,707,"      String memberName = NodeUtil.getObjectLitKeyName(name);
",2,0,0,1,2,0,6,2,0,10,55,6,0.06522,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,708,"      if (memberName != null) {
",2,1,0,1,3,0,0,0,0,3,25,6,0.06522,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,709,"        JSType rawValueType =  name.getFirstChild().getJSType();
",2,0,0,2,4,0,6,2,0,10,56,8,0.06522,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,710,"        JSType valueType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,61,8,0.06522,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,712,"        if (valueType == null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.06522,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,715,"        objectType.defineInferredProperty(memberName, valueType, name);
",0,0,0,1,2,0,10,0,0,10,63,9,0.06522,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,716,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.06522,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,54,705,"         name = name.getNext()) {
",2,0,0,1,4,0,4,0,0,7,24,4,0.06522,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,616,"        Node value = keyNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,37,7,0.06338,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,617,"        String memberName = NodeUtil.getObjectLitKeyName(keyNode);
",2,0,0,1,2,0,6,2,0,10,58,7,0.06338,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,618,"        JSDocInfo info = keyNode.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,40,7,0.06338,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,619,"        JSType valueType = getDeclaredType(
",2,0,0,0,1,0,2,2,0,6,35,7,0.06338,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,621,"        JSType keyType = NodeUtil.getObjectLitKeyTypeFromValueType(
",2,0,0,0,1,0,4,2,0,8,59,7,0.06338,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,623,"        if (keyType != null) {
",2,1,0,1,3,0,0,0,0,3,22,7,0.06338,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,54,615,"           keyNode = keyNode.getNext()) {
",2,0,0,1,4,0,4,0,0,7,30,5,0.06338,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,54,721,"      return type.toString();
",0,0,0,1,2,1,4,0,0,4,23,7,0.05556,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NoObjectType,54,90,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.05556,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,498,"      if (""call"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,26,7,0.05488,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,139,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.05422,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,95,"    Node thisParam = parameters.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,4,0.05172,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,96,"    Node thatParam = that.parameters.getFirstChild();
",6,0,0,1,2,0,2,2,0,10,49,4,0.05172,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,97,"    while (thisParam != null && thatParam != null) {
",4,3,0,1,3,0,0,0,0,7,48,4,0.05172,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3149,"      return parent;
",2,0,0,0,0,1,0,0,0,2,14,9,0.05128,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,497,"    if (!hasOwnProperty(name)) {
",0,0,0,2,5,0,4,0,0,5,28,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,546,"    return super.getPropertyType(name);
",4,0,0,1,2,1,0,0,0,4,35,5,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,81,"    if (!(other instanceof ArrowType)) {
",2,0,0,2,5,0,0,2,0,5,36,4,0.04688,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,85,"    ArrowType that = (ArrowType) other;
",4,0,0,1,2,0,0,4,0,8,35,4,0.04688,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ArrowType,54,88,"    if (!this.returnType.isSubtype(that.returnType)) {
",6,0,0,2,5,0,2,0,0,9,50,4,0.04688,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,552,"    if (""prototype"".equals(name)) {
",0,0,0,2,5,0,4,0,0,5,31,5,0.04663,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,888,"      boolean treatThisTypesAsCovariant =
",2,0,0,0,0,0,0,0,0,2,35,7,0.04615,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,903,"      return treatThisTypesAsCovariant && this.call.isSubtype(other.call);
",8,1,0,1,2,1,2,0,0,11,68,6,0.04615,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,54,695,"            objectType = objectType.getImplicitPrototype();
",2,0,0,1,2,0,4,0,0,7,47,12,0.04545,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,877,"      if (this.isInterface()) {
",0,0,0,2,5,0,2,0,0,2,25,7,0.04523,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,872,"      FunctionType other = that.toMaybeFunctionType();
",2,0,0,1,2,0,4,2,0,8,48,6,0.04500,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,54,873,"      if (other.isInterface()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.04500,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,653,"      fnType.setPrototypeBasedOn(baseType);
",0,0,0,1,2,0,6,0,0,6,37,7,0.04478,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,357,"          JSType maybeBaseType =
",2,0,0,0,0,0,0,2,0,4,22,10,0.04327,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,359,"          if (maybeBaseType != null &&
",2,2,0,0,1,0,0,0,0,4,28,10,0.04327,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,361,"            baseType = (ObjectType) maybeBaseType;
",4,0,0,1,2,0,0,2,0,7,38,12,0.04327,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,363,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.04327,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,54,346,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.04301,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,54,356,"        if (isConstructor) {
",2,0,0,1,3,0,0,0,0,2,20,8,0.04286,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,54,1581,"      ensureTyped(t, n);
",0,0,0,1,2,0,6,0,0,6,18,7,0.04211,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3176,"        String ownerName = getBestLValueName(owner);
",2,0,0,1,2,0,4,2,0,8,44,8,0.04211,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3177,"        if (ownerName != null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.04211,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3178,"          return ownerName + ""."" + getObjectLitKeyName(lValue);
",2,1,0,1,2,1,4,0,0,8,53,10,0.04211,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnknownType,54,85,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.04211,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3174,"      Node owner = getBestLValue(lValue.getParent());
",2,0,0,2,4,0,6,2,0,10,47,6,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,54,3175,"      if (owner != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,54,171,"        return charno1 - charno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,54,704,"          return objectType.toString() + ""."" + propName;
",2,1,0,1,2,1,4,0,0,8,46,10,0.04000,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,54,534,"      currentInfo.setBaseType(jsType);
",0,0,0,1,2,0,6,0,0,6,32,7,0.03982,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,54,535,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.03982,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,54,536,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.03982,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,416,"      return HELPER_SOURCE;
",2,0,0,0,0,1,0,0,0,2,21,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,427,"        if (propName.getType() != Token.STRING) {
",4,1,0,2,5,0,4,0,0,9,41,7,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,432,"        return buildCallNode(FACTORY_METHOD_NAME, propName,
",0,0,0,0,1,1,6,0,0,6,51,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,451,"        return value.getLastChild();
",0,0,0,1,2,1,4,0,0,4,28,8,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,55,342,"      return getBooleanProp(QUOTED_PROP);
",0,0,0,1,2,1,4,0,0,4,35,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,769,"        if (config.languageMode == LanguageMode.ECMASCRIPT3) {
",8,1,0,1,3,0,0,0,0,9,54,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,779,"        Node key = transformAsString(el.getLeft());
",2,0,0,2,4,0,6,2,0,10,43,7,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,780,"        Node value = transform(el.getRight());
",2,0,0,2,4,0,6,2,0,10,38,7,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,781,"        if (el.isGetter()) {
",0,0,0,2,5,0,4,0,0,4,20,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,794,"        key.addChildToFront(value);
",0,0,0,1,2,0,6,0,0,6,27,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,795,"        node.addChildToBack(key);
",0,0,0,1,2,0,6,0,0,6,25,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,55,796,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,55,166,"        Node value = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,33,7,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,55,167,"        normalizeObjectLiteralKeyAnnotations(objlit, key, value);
",0,0,0,1,2,0,8,0,0,8,57,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,55,224,"      Preconditions.checkState(objlit.getType() == Token.OBJECTLIT);
",4,1,0,2,4,0,8,0,0,13,62,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,55,225,"      if (key.getJSDocInfo() != null &&
",0,2,0,1,3,0,4,0,0,6,33,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,55,229,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,55,670,"      validateObjectLitKey(c);
",0,0,0,1,2,0,4,0,0,4,24,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,55,675,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,55,731,"    if (n.isQuotedString()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,55,739,"      validateNonEmptyString(n);
",0,0,0,1,2,0,4,0,0,4,26,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,55,741,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,55,690,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,511,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,272,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,245,"      return HELPER_SOURCE;
",2,0,0,0,0,1,0,0,0,2,21,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,55,251,"        return buildCallNode(FACTORY_METHOD_NAME, null,
",0,0,0,0,1,1,4,0,0,5,47,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,55,475,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,55,478,"        addLeftExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,55,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,55,479,"        add(""["");
",0,0,0,1,3,0,2,0,0,3,9,6,0.20000,0,1
